SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC1=NC=C(N1C)[N+](=O)[O-],2.8573324964312685,EC10,GRO,Cc1ncc([N+](=O)[O-])n1C,0.7283457,5.3499007,,,0,0,CCc1ncc[nH]1,0.9702259,0.45221388
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C,2.8573324964312685,EC10,GRO,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.55640304,3.6008334,,,0,0,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.9163532,0.48512906
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,GRO,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-1.1598663,0.0692044,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.6586664,0.19362448
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,2.8573324964312685,EC10,GRO,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,-1.1068884,0.07818286,,,0,0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(CO)c1,0.8685477,0.4388333
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,2.8573324964312685,EC10,GRO,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-1.189191,0.06468581,,,1,1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99999964,0.40574443
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,2.8573324964312685,EC10,GRO,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,-1.8139608,0.015347555,,,0,0,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,0.82286763,0.3068085
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,2.8573324964312685,EC10,GRO,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-1.2664717,0.05414125,,,0,0,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.8804587,0.35641617
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,2.8573324964312685,EC10,GRO,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.48231122,3.036066,,,0,0,CCN(CC)CC.O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.9003937,0.4479989
CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,2.8573324964312685,EC10,GRO,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.0339193,108.123314,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.908712,0.2773534
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,2.8573324964312685,EC10,GRO,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-0.7467697,0.17915554,,,1,1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0000002,0.1542057
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@H]4CC[C@@H]([C@H](O4)C)N(C)C,2.8573324964312685,EC10,GRO,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,-0.31385538,0.48545012,,,0,0,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0.47489277,0.20452799
CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N/OCOCCOC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,2.8573324964312685,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,2.0927954,123.821304,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.99999994,0.31443885
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,2.8573324964312685,EC10,GRO,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.5599475,36.303417,,,0,0,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.9087322,0.40060276
C1CN(P(=O)(OC1)NCCCl)CCCl,2.8573324964312685,EC10,GRO,O=P1(NCCCl)OCCCN1CCCl,-0.06411345,0.86275315,,,0,0,[Cl-].[Li+],0.9208579,0.49836782
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,2.8573324964312685,EC10,GRO,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-1.1102856,0.07757367,,,0,0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0.98683494,0.1241477
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,2.8573324964312685,EC10,GRO,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-0.6205341,0.23958845,,,0,0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.81952256,0.45578593
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,2.8573324964312685,EC10,GRO,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-0.59189147,0.25592253,,,1,0,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.9999998,0.292772
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)O)O,2.8573324964312685,EC10,GRO,CC(C)NCC(O)COc1ccc(CC(=O)O)cc1,1.1572057,14.361695,,,0,0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.82734185,0.42245087
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,2.8573324964312685,EC10,GRO,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.79353786,6.2163844,,,0,0,[K+].[K+].[K+].[K+].[Fe](|[C]#N)(|[C]#N)(|[C]#N)(|[C]#N)(|[C]#N)|[C]#N,0.80358535,0.34256604
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,2.8573324964312685,EC10,GRO,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.9799014,95.47759,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0.8712789,0.372167
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,2.8573324964312685,EC10,GRO,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,-1.5965948,0.025316589,,,0,0,O=C1Cc2cc(Cl)ccc2N1,0.92495745,0.46945274
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,2.8573324964312685,EC10,GRO,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-3.602941,0.00024949334,,,0,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.98686206,-0.040152684
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,2.8573324964312685,EC10,GRO,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-0.59351355,0.25496846,,,0,0,O=C1Cc2cc(Cl)ccc2N1,0.8389465,0.45981458
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,2.8573324964312685,EC10,GRO,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-2.349183,0.0044752457,,,0,0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],0.6435134,0.17463145
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,2.8573324964312685,EC10,GRO,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-1.2693683,0.053781353,,,0,0,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O,0.7597878,0.116493896
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,2.8573324964312685,EC10,GRO,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.7286852,5.3540845,,,0,0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.71635795,0.3270527
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,2.8573324964312685,EC10,GRO,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1.8047417,63.788403,,,0,0,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Ca+2],0.877259,0.3014712
C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N,2.8573324964312685,EC10,GRO,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,-0.07153994,0.8481254,,,0,0,Nc1ccc(F)c(F)c1F,0.9194492,0.49237093
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,2.8573324964312685,EC10,GRO,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-3.664781,0.0002163809,,,1,1,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.99999976,-0.141753
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCC[C@@H](C(=O)O)N)N(C)C)O,2.8573324964312685,EC10,GRO,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-2.0944219,0.008045965,,,0,0,OCC(F)(F)F,0.66091007,0.22391626
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,2.8573324964312685,EC10,GRO,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.035233077,1.0845088,,,0,0,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.97333884,0.50297743
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,2.8573324964312685,EC10,GRO,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.8890284,0.1291135,,,0,0,O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,0.87719184,0.44618055
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,2.8573324964312685,EC10,GRO,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-1.2476869,0.056534447,,,1,1,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.9999999,0.19482456
C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N,2.8573324964312685,EC10,GRO,NC(=O)N1c2ccccc2CCc2ccccc21,0.15373205,1.4247283,,,0,0,CCCCCCO,0.89789003,0.48062673
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=O,2.8573324964312685,EC10,GRO,Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,-1.2480671,0.056484964,,,0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.91397965,0.4760575
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,2.8573324964312685,EC10,GRO,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-1.1594218,0.06927527,,,0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.7976508,0.37845743
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C,2.8573324964312685,EC10,GRO,CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.809697,0.015498974,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.9161907,0.47405085
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,2.8573324964312685,EC10,GRO,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-1.9035614,0.01248644,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.90129435,0.45834744
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,2.8573324964312685,EC10,GRO,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,2.079829,120.17911,,,0,0,Cc1cc(Cl)ccc1OC(C)C(=O)O.OCCNCCO,0.8612963,0.33944735
C1CNP(=O)(OC1)N(CCCl)CCCl  ,2.8573324964312685,EC10,GRO,O=P1(N(CCCl)CCCl)NCCCO1,-1.0845058,0.08231789,,,0,0,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.77907753,0.40791383
C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O,2.8573324964312685,EC10,GRO,O=C(O)C(c1ccccc1)C1CCCCN1,1.492034,31.048023,,,0,0,O=C(O)C(c1ccccc1)c1ccccc1,0.97541654,0.41240695
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,2.8573324964312685,EC10,GRO,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-0.9072709,0.12380241,,,1,0,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.99999976,0.299808
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,2.8573324964312685,EC10,GRO,Clc1ccc2nsnc2c1NC1=NCCN1,-1.2599256,0.054963503,,,0,0,CN(C)C(=O)NC1CC2CCC1C2Cl,0.85643506,0.4565327
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,2.8573324964312685,EC10,GRO,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.5981437,0.2522646,,,1,1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.42540166
C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,2.8573324964312685,EC10,GRO,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-0.7591354,0.17412639,,,0,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.7141423,0.312831
C1CCC(CC1)(CC(=O)O)CN,2.8573324964312685,EC10,GRO,NCC1(CC(=O)O)CCCCC1,1.7154022,51.928078,,,0,0,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,0.95672137,0.41490978
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],2.8573324964312685,EC10,GRO,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.79970676,6.3053145,,,0,0,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.84545755,0.41561705
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,2.8573324964312685,EC10,GRO,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,-1.1880118,0.064861685,,,0,0,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.56017756,0.2527534
CN(C)C(=N)N=C(N)N,2.8573324964312685,EC10,GRO,CN(C)C(=N)N=C(N)N,-0.96203166,0.10913608,,,0,0,CCCN(CCC)C(=S)SSC(=S)N(CCC)CCC,0.6943841,0.34927624
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,2.8573324964312685,EC10,GRO,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-0.89394206,0.12766092,,,0,0,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.6676931,0.23036735
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,GRO,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.7509359,0.17744513,,,0,0,NNC(=O)c1ccncc1,0.9054358,0.5020234
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,2.8573324964312685,EC10,GRO,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-1.565185,0.027215421,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.94191027,0.46437153
C[C@@]12[C@@]3([C@]([C@]4([C@](C)(CC3)[C@H](O)CC4)[H])(CCC1=CC(=O)CC2)[H])[H],2.8573324964312685,EC10,GRO,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,-3.764767,0.00017188306,,,0,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.9778577,-0.11086359
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,2.8573324964312685,EC10,GRO,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1.3533902,22.562656,,,0,0,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0.92930925,0.44363016
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,2.8573324964312685,EC10,GRO,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9364335,8.638403,,,1,1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.99999976,0.26469278
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=CC(=O)CC[C@]35C,2.8573324964312685,EC10,GRO,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,-3.0774367,0.00083668757,,,0,0,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.8631656,-0.0670701
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,2.8573324964312685,EC10,GRO,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-1.5483624,0.028290305,,,0,0,CC(C)NCC(O)COc1cccc2ccccc12,0.7025181,0.3392759
C1=CC=C2C(=C1)C(C(C3=CC=CC=C3N2C(=O)N)O)O,2.8573324964312685,EC10,GRO,NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,-0.0325421,0.92780757,,,0,0,O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,0.908767,0.4674906
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O ,2.8573324964312685,EC10,GRO,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.40888882,2.5638275,,,0,0,c1ccc2c(c1)-c1nc3nc(nc4[nH]c(nc5[nH]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,0.90296113,0.4472719
CC[C@@H](C(=O)N)N1CCCC1=O,2.8573324964312685,EC10,GRO,CC[C@@H](C(N)=O)N1CCCC1=O,1.0361826,10.868826,,,0,0,c1ccc2c(c1)CCO2,0.9675326,0.42978707
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.8573324964312685,EC10,GRO,CCN(CC)CC(=O)Nc1c(C)cccc1C,-3.2362497,0.0005804306,,,0,0,CCN(CC)C(=O)c1cccc(C)c1,0.95452315,0.42582232
COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl ,2.8573324964312685,EC10,GRO,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,-0.78453636,0.16423422,,,0,0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7510704,0.41032878
