SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-0.5327333,0.29326934,,,1,1,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.99999994,0.029664995
[C@@H]12[C@@H]([C@H](C([C@H]1Cl)Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C(Cl)[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-0.17000106,0.67608136,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.79941833,0.03577327
C1=CC=C(C=C1)N=C2N(C(=NC(F)(F)F)C(=NC(F)(F)F)S2)C3=CC=CC=C3  ,2.8573324964312685,EC10,POP,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,0.024533553,1.0581166,,,0,0,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,0.6671337,0.16571662
CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2 ,2.8573324964312685,EC10,POP,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-1.6678853,0.021483978,,,1,1,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,0.9999999,0.010159058
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O  ,2.8573324964312685,EC10,POP,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.11772585,1.3113719,,,1,1,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.9999999,0.25262767
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.30282512,2.008284,,,1,1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.99999964,0.24400416
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,2.8573324964312685,EC10,POP,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0.2966549,1.9799532,,,1,1,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.0,0.1289931
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-0.30190668,0.4989917,,,1,1,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.99999964,0.10014025
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC  ,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.24845,17.719442,,,1,1,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0,0.31408852
C1(=C(C(=C(C(=C1Cl)C(=O)N)Cl)Cl)S(=O)(=O)O)C(=O)N,2.8573324964312685,EC10,POP,NC(=O)c1c(Cl)c(Cl)c(S(=O)(=O)O)c(C(N)=O)c1Cl,1.3811333,24.05101,,,0,0,Nc1ccc(Cl)c(S(=O)(=O)O)c1,0.88885844,0.27450582
C1=CC2=C(C=C1F)C(=O)N(C(=N2)N3C=NC=N3)C4=C(C=C(C=C4)Cl)Cl  ,2.8573324964312685,EC10,POP,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-1.3103676,0.048936445,,,0,0,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0.47351596,0.037264954
c1(cccc(c1N(C(C)COC)C(=O)CCl)C(=O)C)C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CCl)c1c(C)cccc1C(C)=O,-1.0341516,0.09243756,,,0,0,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0.85647714,0.06142153
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)S(=O)(=O)CC)O,2.8573324964312685,EC10,POP,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,0.5074996,3.2173593,,,0,0,C[C@@H]1C[C@H](O)CC(C)(C)C1,0.6618088,0.26943776
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)C#N ,2.8573324964312685,EC10,POP,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-0.69738996,0.20072897,,,0,0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.556345,0.0510737
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)C(=O)O,2.8573324964312685,EC10,POP,CNC(=O)c1cc(C(=O)O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-0.024828892,0.9444329,,,0,0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.46375895,0.10990136
C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3,2.8573324964312685,EC10,POP,c1coc(-c2nc3ccccc3[nH]2)c1,-0.42052126,0.37973335,,,0,0,Nc1nc(-c2ccc3ccccc3c2)cs1,0.5680429,0.09065727
COC1=CC(=NC(=N1)N(C2=C(C=CC=N2)C(F)(F)F)C(=O)N)OC,2.8573324964312685,EC10,POP,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,-0.17319377,0.67112935,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.5701821,0.15790609
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(N=C3N2C=CC=C3)Cl)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,0.8905506,7.772319,,,1,1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,0.9999996,0.23429327
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2 ,2.8573324964312685,EC10,POP,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-1.1018846,0.079088874,,,1,1,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.99999964,-0.04298376
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8573324964312685,EC10,POP,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-1.4189148,0.03811406,,,1,1,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.0000002,0.07201806
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC  ,2.8573324964312685,EC10,POP,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-0.29523686,0.5067143,,,0,0,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.85104036,0.24129838
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.24246697,1.7477003,,,1,1,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.0,0.25696617
CC(C)N(C1=CC=CC=C1)C(=O)CCl  ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)CCl)c1ccccc1,-1.0735698,0.08441706,,,0,0,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.8841113,0.03917717
CCNC1=NC(=NC(=N1)Cl)NCC  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NCC)n1,-1.0072505,0.098344356,,,1,1,CCNc1nc(Cl)nc(NCC)n1,0.9999999,0.07903222
CC1=CC(=NC(=N1)Cl)N(C)C  ,2.8573324964312685,EC10,POP,Cc1cc(N(C)C)nc(Cl)n1,-0.3655117,0.43101096,,,0,0,CC(C)Nc1nc(N)nc(Cl)n1,0.7374373,0.16310431
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-2.1468763,0.0071305605,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.9999999,-0.055191036
CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl  ,2.8573324964312685,EC10,POP,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-0.30215538,0.49870604,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.5566137,0.20072228
CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl  ,2.8573324964312685,EC10,POP,COc1ccc(NC(=O)N(C)C)cc1Cl,-1.9704652,0.010703722,,,1,1,COc1ccc(NC(=O)N(C)C)cc1Cl,0.9999998,-0.008907366
C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,-0.52119386,0.30116612,,,0,0,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.7424977,0.11888897
C1=CC(=CC=C1SC2=CC(=C(C=C2Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-2.281871,0.005225513,,,0,0,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,0.8554578,-0.02652323
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O  ,2.8573324964312685,EC10,POP,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.18889152,1.5448685,,,1,1,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.99999976,0.22041868
CN(C)C(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccccc1,-0.8681146,0.13548318,,,1,1,CN(C)C(=O)Nc1ccccc1,1.0000005,0.06920173
CC1=CC(=O)CC(C1)(C)C  ,2.8573324964312685,EC10,POP,CC1=CC(=O)CC(C)(C)C1,1.8256907,66.94077,,,1,1,CC1=CC(=O)CC(C)(C)C1,1.0000002,0.3075135
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-0.8750652,0.13333212,,,0,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.56019646,0.113093354
CC1(OC[C@H]2[C@@H](O1)[C@H]3[C@@](O2)(OC(O3)(C)C)C(=O)[O-])C.[Na+] ,2.8573324964312685,EC10,POP,CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1.[Na+],1.3171988,20.758635,,,0,0,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@@H]4[C@@](O)(C(=O)OC)OC[C@@]14[C@@H]32,0.76613533,0.2634993
CNC(=O)N(C)C1=NC2=CC=CC=C2S1  ,2.8573324964312685,EC10,POP,CNC(=O)N(C)c1nc2ccccc2s1,-1.829196,0.014818492,,,0,0,CNC(=O)N(C)c1nc2ccccc2s1,0.99999976,-0.028113302
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O  ,2.8573324964312685,EC10,POP,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.55985665,0.2755138,,,1,1,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.99999994,0.14256664
CN(C(=O)NC1=CC=C(C=C1)Cl)OC  ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Cl)cc1,-1.4088271,0.039009728,,,1,1,CON(C)C(=O)Nc1ccc(Cl)cc1,1.0,0.026551344
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-1.8350761,0.01461921,,,1,1,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.99999976,0.15560861
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-0.5694825,0.2694744,,,0,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.5070411,0.14225931
CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O  ,2.8573324964312685,EC10,POP,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.29284492,0.5095128,,,0,0,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.76291776,0.20081323
CN(C(=O)NC1=CC=C(C=C1)Br)OC  ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Br)cc1,-1.3247509,0.047342274,,,1,1,CON(C)C(=O)Nc1ccc(Br)cc1,0.9999999,0.031186817
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,-0.6997164,0.19965658,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,0.6676115,0.11678052
CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl  ,2.8573324964312685,EC10,POP,Cc1ccc(NC(=O)N(C)C)cc1Cl,-2.1312711,0.007391437,,,1,1,Cc1ccc(NC(=O)N(C)C)cc1Cl,1.0,-0.011803676
CC(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CC(C)Nc1nc(N)nc(Cl)n1,-0.5862004,0.25929824,,,1,1,CC(C)Nc1nc(N)nc(Cl)n1,0.99999964,0.1393485
CC(C)NC(=O)C1=CC=CC=C1N,2.8573324964312685,EC10,POP,CC(C)NC(=O)c1ccccc1N,0.6943717,4.947339,,,0,0,Cc1ccccc1S(N)(=O)=O,0.83322036,0.34182352
CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-1.7197096,0.01906735,,,1,1,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,1.0000001,0.027240148
OC(=O)c1cccnc1Oc2cccc(c2)C(F)(F)F,2.8573324964312685,EC10,POP,O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,0.5085285,3.2249906,,,0,0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.7596164,0.23465174
CN(C)C(=O)c1cccnc1[S](=O)(=O)NC(O)=NC(O)=N,2.8573324964312685,EC10,POP,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(O)=NC(=N)O,1.2710085,18.664162,,,0,0,COc1nc(C)nc(N(C)C(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.862772,0.31700462
c1(cccc(c1N(C(=O)CC(=O)O)[C@H](C)C(=O)OC)C)C,2.8573324964312685,EC10,POP,COC(=O)[C@@H](C)N(C(=O)CC(=O)O)c1c(C)cccc1C,1.239846,17.371845,,,0,0,Cc1ccc(N(CC(C)O)CC(C)O)cc1,0.80923533,0.31163907
C[C@@H](N(C(=O)CC(O)=O)c1c(C)cccc1C)C(O)=O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(C(=O)CC(=O)O)[C@H](C)C(=O)O,1.4666853,29.287703,,,0,0,C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.8940903,0.33060357
C1=CC(=C(C(=C1C(F)(F)F)C(=O)N)F)F  ,2.8573324964312685,EC10,POP,NC(=O)c1c(C(F)(F)F)ccc(F)c1F,1.6703293,46.808994,,,0,0,Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.93977225,0.284597
COC1=CC(=NC2=NC(=NN12)NS(=O)(=O)C3=C(C=CN=C3OC)C(F)(F)F)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,-0.04497091,0.90163153,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.6982266,0.09214912
c1(csc(c1N([C@@H](C)C(=O)O)C(=O)CS(=O)(=O)O)C)C,2.8573324964312685,EC10,POP,Cc1csc(C)c1N(C(=O)CS(=O)(=O)O)[C@@H](C)C(=O)O,0.5114603,3.2468357,,,0,0,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.83949417,0.29863337
C1C(OC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C(=O)O,2.8573324964312685,EC10,POP,O=C(O)C1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.81612337,6.5482216,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.7529259,0.27355763
C1(=NC(=NC(=N1)Cl)N)N,2.8573324964312685,EC10,POP,Nc1nc(N)nc(Cl)n1,0.7664948,5.841102,,,0,0,Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,0.90332556,0.2634832
CCN(C1=CC=CC=C1C)C(=O)/C=C/C  ,2.8573324964312685,EC10,POP,C/C=C/C(=O)N(CC)c1ccccc1C,-0.16529681,0.68344444,,,0,0,CCOC(=O)/C=C/c1ccccc1,0.65960586,0.2309542
CC1=C(C(=CC=C1)C)N(CCSCC(C(=O)[O-])O)C(=O)CO.[Na+] ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(CCSCC(O)C(=O)[O-])C(=O)CO.[Na+],1.1021965,12.653086,,,0,0,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.81451565,0.28067258
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O  ,2.8573324964312685,EC10,POP,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05916,11.45935,,,0,0,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.8526386,0.25814113
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.6313848,42.794197,,,0,0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.0,0.32309413
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,POP,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-0.4504458,0.35444936,,,1,1,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.99999976,0.27726334
Cc1cc(Cl)ccc1OCC(O)=O,2.8573324964312685,EC10,POP,Cc1cc(Cl)ccc1OCC(=O)O,-0.4034789,0.3949309,,,1,1,Cc1cc(Cl)ccc1OCC(=O)O,0.99999964,0.26228654
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C ,2.8573324964312685,EC10,POP,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.014014261,1.0327953,,,0,0,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.77668077,0.23704867
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,2.8573324964312685,EC10,POP,O=C(O)COc1ccc(Cl)cc1Cl,-0.010338008,0.9764769,,,1,1,O=C(O)COc1ccc(Cl)cc1Cl,1.0,0.27109236
CCCC(CN1C=NC=N1)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.32882217,0.4690054,,,0,0,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.8558793,0.12268507
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,2.8573324964312685,EC10,POP,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.35400862,2.2594807,,,0,0,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.99999964,0.20929149
O(CC(OC(CCCCCC)C)=O)C1=C(Cl)C(N)=C(Cl)C(F)=N1,2.8573324964312685,EC10,POP,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,1.5492857,35.423027,,,1,1,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.9999999,0.25812033
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C  ,2.8573324964312685,EC10,POP,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.5356257,0.02913227,,,1,1,CC(C)c1ccc(NC(=O)N(C)C)cc1,1.0000001,0.0010450324
C12C(C(OC1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,-0.955605,0.11076308,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.97415817,0.025059476
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl  ,2.8573324964312685,EC10,POP,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-0.8802923,0.13173698,,,0,0,CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0.76858157,0.041639015
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-0.7248139,0.18844566,,,1,1,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,1.0000002,0.07574238
CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F  ,2.8573324964312685,EC10,POP,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.047453232,1.115458,,,0,0,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.8010324,0.2210213
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O  ,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.5176737,3.2936213,,,1,1,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,1.0,0.24520612
CCNC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CCNc1nc(N)nc(Cl)n1,0.26550308,1.8429055,,,1,1,CCNc1nc(N)nc(Cl)n1,1.0000001,0.22865699
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-0.8869221,0.12974119,,,0,0,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0.9999999,0.049826466
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-0.058807038,0.8733593,,,1,1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.99999976,0.17247984
CCOCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-0.47560546,0.3344988,,,0,0,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.6802337,0.15182315
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)(C)C)n1,-2.0148704,0.009663392,,,1,1,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0000001,-0.032104056
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C  ,2.8573324964312685,EC10,POP,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.3767465,2.3809292,,,1,1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.9999999,0.28191262
C1=C(C=C(C(=C1I)O)I)C#N  ,2.8573324964312685,EC10,POP,N#Cc1cc(I)c(O)c(I)c1,-0.55864346,0.27628452,,,1,1,N#Cc1cc(I)c(O)c(I)c1,0.9999999,0.29310712
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C)nc(SC)n1,-1.6470332,0.022540668,,,1,1,CCNc1nc(NC(C)(C)C)nc(SC)n1,0.9999999,-0.02614176
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-2.1843824,0.0065405997,,,1,1,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.99999976,-0.03165027
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C  ,2.8573324964312685,EC10,POP,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.0008324608,1.0019187,,,1,1,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.0000001,0.25640965
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-0.14156747,0.721826,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.5840835,0.077142045
