SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
[C@@H]12[C@@H]([C@H](C([C@H]1Cl)Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C(Cl)[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-1.8966374,0.012687106,,,0,0,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.94166946,0.3482005
C1=CC=C(C=C1)N=C2N(C(=NC(F)(F)F)C(=NC(F)(F)F)S2)C3=CC=CC=C3  ,2.8573324964312685,EC10,POP,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,-1.728172,0.018699417,,,0,0,O=C=Nc1cccc(Cl)c1,0.92800164,0.41719246
CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2 ,2.8573324964312685,EC10,POP,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-0.033573344,0.9256071,,,0,0,CC(C)COC(=O)c1ccc(O)cc1,0.88864684,0.53185225
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O  ,2.8573324964312685,EC10,POP,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-0.9915562,0.101963274,,,1,0,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0,0.56897575
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-1.5280067,0.029647859,,,1,1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0,0.6078033
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,2.8573324964312685,EC10,POP,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.4372524,0.36538237,,,1,0,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.0,0.59724903
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-1.7386888,0.01825203,,,1,0,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,1.0000002,0.2919996
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC  ,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.9959847,9.907969,,,1,1,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.9999999,0.48230323
C1(=C(C(=C(C(=C1Cl)C(=O)N)Cl)Cl)S(=O)(=O)O)C(=O)N,2.8573324964312685,EC10,POP,NC(=O)c1c(Cl)c(Cl)c(S(=O)(=O)O)c(C(N)=O)c1Cl,1.191236,15.532309,,,0,0,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0.9751514,0.46505722
C1=CC2=C(C=C1F)C(=O)N(C(=N2)N3C=NC=N3)C4=C(C=C(C=C4)Cl)Cl  ,2.8573324964312685,EC10,POP,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-0.051738977,0.8876894,,,1,1,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,1.0,0.5043582
c1(cccc(c1N(C(C)COC)C(=O)CCl)C(=O)C)C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CCl)c1c(C)cccc1C(C)=O,0.65073115,4.4743624,,,0,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9727645,0.5362336
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)S(=O)(=O)CC)O,2.8573324964312685,EC10,POP,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,-0.5571718,0.2772223,,,0,0,CCCCCC(=O)CC,0.7361735,0.47099507
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)C#N ,2.8573324964312685,EC10,POP,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-0.966287,0.10807195,,,0,0,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.37753832,0.04442737
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)C(=O)O,2.8573324964312685,EC10,POP,CNC(=O)c1cc(C(=O)O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,1.1939642,15.630189,,,0,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.8625995,0.46567386
C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3,2.8573324964312685,EC10,POP,c1coc(-c2nc3ccccc3[nH]2)c1,-0.9481261,0.11268703,,,1,0,c1coc(-c2nc3ccccc3[nH]2)c1,1.0000001,0.5953311
COC1=CC(=NC(=N1)N(C2=C(C=CC=N2)C(F)(F)F)C(=O)N)OC,2.8573324964312685,EC10,POP,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,0.8524857,7.120094,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.9618441,0.50256765
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(N=C3N2C=CC=C3)Cl)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,1.175556,14.981523,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.95741993,0.42733842
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2 ,2.8573324964312685,EC10,POP,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-1.075652,0.08401329,,,1,1,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.0000001,0.58467764
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8573324964312685,EC10,POP,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-1.3565769,0.043997,,,0,0,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.0000002,0.6011399
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC  ,2.8573324964312685,EC10,POP,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.8546143,71.55076,,,1,0,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9999995,0.32582226
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)CON(Cc2ccccc2Cl)C1=O,-0.7369622,0.18324739,,,1,1,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.0,0.41372713
CC(C)N(C1=CC=CC=C1)C(=O)CCl  ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)CCl)c1ccccc1,0.57116497,3.7253318,,,1,0,CC(C)N(C(=O)CCl)c1ccccc1,1.0,0.55959415
CCNC1=NC(=NC(=N1)Cl)NCC  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NCC)n1,0.37658322,2.3800342,,,1,1,CCNc1nc(Cl)nc(NCC)n1,1.0000002,0.5888185
CC1=CC(=NC(=N1)Cl)N(C)C  ,2.8573324964312685,EC10,POP,Cc1cc(N(C)C)nc(Cl)n1,-0.48720753,0.32568103,,,0,0,CCCC[NH+](C)C,0.9391475,0.60450995
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-1.3157016,0.04833908,,,1,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1.0000001,0.30201346
CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl  ,2.8573324964312685,EC10,POP,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-0.43165317,0.37012365,,,0,0,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,1.0000002,0.53898126
CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl  ,2.8573324964312685,EC10,POP,COc1ccc(NC(=O)N(C)C)cc1Cl,1.4721451,29.65822,,,0,0,COc1ccc(NC(=O)N(C)C)cc1Cl,0.99999964,0.43762523
C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.19344111,1.5611373,,,1,1,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,1.0,0.38466033
C1=CC(=CC=C1SC2=CC(=C(C=C2Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-1.6275911,0.023572676,,,0,0,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0.95871747,0.24052203
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O  ,2.8573324964312685,EC10,POP,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-0.8303804,0.14778134,,,1,1,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.9999999,0.5702259
CN(C)C(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccccc1,0.3128693,2.055272,,,0,0,ClC(Cl)(Cl)Cl,0.9751338,0.5891305
CC1=CC(=O)CC(C1)(C)C  ,2.8573324964312685,EC10,POP,CC1=CC(=O)CC(C)(C)C1,-1.2641903,0.05442641,,,1,0,CC1=CC(=O)CC(C)(C)C1,1.0,0.5252479
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-3.0019538,0.0009955112,,,0,0,S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2],0.8881282,0.32812166
CC1(OC[C@H]2[C@@H](O1)[C@H]3[C@@](O2)(OC(O3)(C)C)C(=O)[O-])C.[Na+] ,2.8573324964312685,EC10,POP,CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1.[Na+],-1.0098782,0.09775114,,,0,0,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.9748897,0.6022077
CNC(=O)N(C)C1=NC2=CC=CC=C2S1  ,2.8573324964312685,EC10,POP,CNC(=O)N(C)c1nc2ccccc2s1,1.1000633,12.59109,,,0,0,CNC(=O)CSP(=O)(OC)OC,0.76842415,0.33762434
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O  ,2.8573324964312685,EC10,POP,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.041231684,0.909428,,,1,0,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.9999999,0.46101102
CN(C(=O)NC1=CC=C(C=C1)Cl)OC  ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Cl)cc1,-0.9593804,0.10980437,,,1,0,CON(C)C(=O)Nc1ccc(Cl)cc1,1.0,0.60406417
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.7390828,54.838154,,,1,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.0000002,0.3204131
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-2.8778026,0.0013249436,,,0,0,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],0.90665513,0.32155162
CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O  ,2.8573324964312685,EC10,POP,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.5273268,0.29694304,,,0,0,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.949288,0.47312668
CN(C(=O)NC1=CC=C(C=C1)Br)OC  ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Br)cc1,-0.68863314,0.2048174,,,0,0,CON(C)C(=O)Nc1ccc(Cl)cc1,0.9795513,0.5835784
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.3811725,24.053183,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.98175365,0.43187678
CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl  ,2.8573324964312685,EC10,POP,Cc1ccc(NC(=O)N(C)C)cc1Cl,1.4510177,28.249954,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1Cl,1.0,0.47122535
CC(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CC(C)Nc1nc(N)nc(Cl)n1,-1.5846177,0.026024492,,,1,0,CC(C)Nc1nc(N)nc(Cl)n1,1.0,0.59269494
CC(C)NC(=O)C1=CC=CC=C1N,2.8573324964312685,EC10,POP,CC(C)NC(=O)c1ccccc1N,0.27801913,1.8967894,,,0,0,NC(=O)c1ccccc1N,0.9445158,0.58365875
CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-0.7863309,0.163557,,,0,0,O=[N+]([O-])c1cccc(Cl)c1,0.935456,0.58639115
OC(=O)c1cccnc1Oc2cccc(c2)C(F)(F)F,2.8573324964312685,EC10,POP,O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.2601395,18.202854,,,0,0,O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.6693084,0.27722764
CN(C)C(=O)c1cccnc1[S](=O)(=O)NC(O)=NC(O)=N,2.8573324964312685,EC10,POP,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(O)=NC(=N)O,1.3910657,24.6074,,,0,0,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.9776275,0.44184706
c1(cccc(c1N(C(=O)CC(=O)O)[C@H](C)C(=O)OC)C)C,2.8573324964312685,EC10,POP,COC(=O)[C@@H](C)N(C(=O)CC(=O)O)c1c(C)cccc1C,0.8259716,6.698408,,,0,0,CC1CCC(C(C)C)C(=O)C1,0.91690195,0.532691
C[C@@H](N(C(=O)CC(O)=O)c1c(C)cccc1C)C(O)=O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(C(=O)CC(=O)O)[C@H](C)C(=O)O,-0.38683844,0.41035673,,,0,0,CCCCCCCCC(=O)O,0.96700096,0.5981663
C1=CC(=C(C(=C1C(F)(F)F)C(=O)N)F)F  ,2.8573324964312685,EC10,POP,NC(=O)c1c(C(F)(F)F)ccc(F)c1F,0.5690658,3.707369,,,0,0,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.89237964,0.51715726
COC1=CC(=NC2=NC(=NN12)NS(=O)(=O)C3=C(C=CN=C3OC)C(F)(F)F)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,1.3154105,20.673332,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.98312175,0.43197024
c1(csc(c1N([C@@H](C)C(=O)O)C(=O)CS(=O)(=O)O)C)C,2.8573324964312685,EC10,POP,Cc1csc(C)c1N(C(=O)CS(=O)(=O)O)[C@@H](C)C(=O)O,-0.5052324,0.3124407,,,0,0,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.9390626,0.6050592
C1C(OC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C(=O)O,2.8573324964312685,EC10,POP,O=C(O)C1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-0.87280077,0.13402914,,,0,0,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.9473631,0.56003654
C1(=NC(=NC(=N1)Cl)N)N,2.8573324964312685,EC10,POP,Nc1nc(N)nc(Cl)n1,1.0570998,11.405119,,,0,0,Nc1nc(N)nc(Cl)n1,0.99999976,0.5119203
CCN(C1=CC=CC=C1C)C(=O)/C=C/C  ,2.8573324964312685,EC10,POP,C/C=C/C(=O)N(CC)c1ccccc1C,0.3813806,2.4064708,,,0,0,Br/C=C/c1ccccc1,0.88624954,0.5850164
CC1=C(C(=CC=C1)C)N(CCSCC(C(=O)[O-])O)C(=O)CO.[Na+] ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(CCSCC(O)C(=O)[O-])C(=O)CO.[Na+],0.38143378,2.4067655,,,0,0,O=C(O)/C=C/C(=O)O,0.95296156,0.5731964
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O  ,2.8573324964312685,EC10,POP,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,-2.5400586,0.0028836422,,,1,0,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.0000002,-0.10953089
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.6728466,0.21239945,,,1,0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.0,0.582585
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,POP,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-0.85733056,0.1388895,,,1,1,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.99999994,0.5873313
Cc1cc(Cl)ccc1OCC(O)=O,2.8573324964312685,EC10,POP,Cc1cc(Cl)ccc1OCC(=O)O,-1.5350195,0.029172959,,,1,0,Cc1cc(Cl)ccc1OCC(=O)O,1.0000002,0.5364802
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C ,2.8573324964312685,EC10,POP,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,-4.0581326,8.747166e-05,,,0,0,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,0.9921142,0.16620916
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,2.8573324964312685,EC10,POP,O=C(O)COc1ccc(Cl)cc1Cl,-1.3866351,0.041054897,,,1,1,O=C(O)COc1ccc(Cl)cc1Cl,1.0000004,0.54996544
CCCC(CN1C=NC=N1)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.4001202,0.397997,,,0,0,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999996,0.5798595
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,2.8573324964312685,EC10,POP,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.3578212,0.043871127,,,1,0,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.0000001,0.50895965
O(CC(OC(CCCCCC)C)=O)C1=C(Cl)C(N)=C(Cl)C(F)=N1,2.8573324964312685,EC10,POP,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-1.1988406,0.0632644,,,1,0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.9999999,0.40987396
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C  ,2.8573324964312685,EC10,POP,CC(C)c1ccc(NC(=O)N(C)C)cc1,1.410795,25.75105,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0.9412009,0.41143352
C12C(C(OC1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,-3.0584147,0.0008741487,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.9788641,0.25059506
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl  ,2.8573324964312685,EC10,POP,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-0.4397019,0.36332732,,,0,0,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.8076166,0.4710382
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-1.3078839,0.049217112,,,1,1,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9999999,0.6138093
CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F  ,2.8573324964312685,EC10,POP,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-0.56940323,0.26952356,,,1,0,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1.0000004,0.5999952
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O  ,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.75315547,5.66442,,,0,0,COCCN(C(=O)CCl)c1c(C)cccc1C,0.87907034,0.4818112
CCNC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CCNc1nc(N)nc(Cl)n1,-1.4123514,0.038694445,,,0,0,CCNc1nc(N)nc(Cl)n1,0.9999999,0.6073779
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-0.92751306,0.11816448,,,0,0,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.97667676,0.6136699
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-5.331655,4.6595605e-06,,,1,1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0000001,-0.060520902
CCOCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-0.67917895,0.20932497,,,0,0,CCCCOCCOC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,0.9423175,0.5234662
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)(C)C)n1,-1.5509816,0.028120197,,,1,0,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0000002,0.60124207
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C  ,2.8573324964312685,EC10,POP,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-3.5589702,0.00027607672,,,1,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.99999994,0.2349062
C1=C(C=C(C(=C1I)O)I)C#N  ,2.8573324964312685,EC10,POP,N#Cc1cc(I)c(O)c(I)c1,-0.25506583,0.55582,,,0,0,[I-].[Na+],0.8528619,0.41093025
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C)nc(SC)n1,-1.8479787,0.014191271,,,1,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0000001,0.5766434
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-1.7175517,0.019162329,,,1,1,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.0000004,0.57519794
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C  ,2.8573324964312685,EC10,POP,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-0.005307706,0.98785293,,,1,0,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.0000002,0.59035105
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-1.6606128,0.021846768,,,0,0,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.9999999,0.47043628
CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-]  ,2.8573324964312685,EC10,POP,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,-0.54418147,0.28563967,,,0,0,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.0,0.6058332
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N  ,2.8573324964312685,EC10,POP,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.2585222,1.8135195,,,0,0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.99999994,0.589121
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C  ,2.8573324964312685,EC10,POP,CSc1nc(NC(C)C)nc(NC(C)C)n1,-1.6842382,0.020690063,,,1,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.99999994,0.60218453
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl  ,2.8573324964312685,EC10,POP,CCc1cccc(CC)c1N(COC)C(=O)CCl,-1.18967,0.064614505,,,1,1,CCc1cccc(CC)c1N(COC)C(=O)CCl,1.0,0.6204532
