SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,GRO,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-0.72346675,0.1890311,,,1,0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.0,0.47655076
[C@@H]12[C@@H]([C@H](C([C@H]1Cl)Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C(Cl)[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.4583306,0.0034807222,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.9572175,-0.08530837
C1=CC=C(C=C1)N=C2N(C(=NC(F)(F)F)C(=NC(F)(F)F)S2)C3=CC=CC=C3  ,2.8573324964312685,EC10,GRO,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,-1.291599,0.051097654,,,0,0,c1ccc(NNc2ccccc2)cc1,0.7566881,0.27256703
CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2 ,2.8573324964312685,EC10,GRO,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-1.8484997,0.014174258,,,0,0,CN(C(=O)CF)c1cccc2ccccc12,0.9183428,0.459374
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O  ,2.8573324964312685,EC10,GRO,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-2.2556076,0.0055512707,,,1,0,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0,0.47280413
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,GRO,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-2.2498813,0.005624951,,,1,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0000001,0.474865
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,2.8573324964312685,EC10,GRO,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.92055386,0.120073214,,,1,0,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.0,0.4788959
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl ,2.8573324964312685,EC10,GRO,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-2.3992395,0.003988049,,,1,1,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,1.0000002,0.3759315
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC  ,2.8573324964312685,EC10,GRO,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.4405134,2.7574866,,,1,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0000002,0.4657549
C1(=C(C(=C(C(=C1Cl)C(=O)N)Cl)Cl)S(=O)(=O)O)C(=O)N,2.8573324964312685,EC10,GRO,NC(=O)c1c(Cl)c(Cl)c(S(=O)(=O)O)c(C(N)=O)c1Cl,1.6356964,43.22116,,,0,0,CCOCCC(=O)OCC,0.95163095,0.37919128
C1=CC2=C(C=C1F)C(=O)N(C(=N2)N3C=NC=N3)C4=C(C=C(C=C4)Cl)Cl  ,2.8573324964312685,EC10,GRO,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-3.0761535,0.0008391633,,,1,1,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,1.0000002,0.3644967
c1(cccc(c1N(C(C)COC)C(=O)CCl)C(=O)C)C,2.8573324964312685,EC10,GRO,COCC(C)N(C(=O)CCl)c1c(C)cccc1C(C)=O,-0.2660274,0.5419667,,,0,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9359717,0.39535934
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)S(=O)(=O)CC)O,2.8573324964312685,EC10,GRO,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(CC(C)S(=O)(=O)CC)CC1=O,-0.87740904,0.13261448,,,0,0,Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,0.5999279,0.2944153
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)C#N ,2.8573324964312685,EC10,GRO,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-1.5294191,0.029551595,,,0,0,Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.8395579,0.4175465
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)C(=O)O,2.8573324964312685,EC10,GRO,CNC(=O)c1cc(C(=O)O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,-1.4352188,0.03670973,,,0,0,Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.8327707,0.41674817
C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3,2.8573324964312685,EC10,GRO,c1coc(-c2nc3ccccc3[nH]2)c1,-1.3977069,0.04002148,,,0,0,c1coc(-c2nc3ccccc3[nH]2)c1,0.9999999,0.39934537
COC1=CC(=NC(=N1)N(C2=C(C=CC=N2)C(F)(F)F)C(=O)N)OC,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,-1.0484856,0.08943641,,,0,0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.9038559,0.48429394
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(N=C3N2C=CC=C3)Cl)OC  ,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,1.5492833,35.422832,,,1,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,1.0,0.4241875
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2 ,2.8573324964312685,EC10,GRO,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-0.6815461,0.20818715,,,1,1,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.0,0.37819913
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8573324964312685,EC10,GRO,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-0.38773128,0.40951395,,,0,0,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.0000002,0.45522106
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC  ,2.8573324964312685,EC10,GRO,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.38349,241.81882,,,1,0,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.99999994,0.3191809
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C  ,2.8573324964312685,EC10,GRO,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.12975813,1.3482119,,,1,0,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.0,0.4490894
CC(C)N(C1=CC=CC=C1)C(=O)CCl  ,2.8573324964312685,EC10,GRO,CC(C)N(C(=O)CCl)c1ccccc1,-0.46007687,0.3466755,,,1,0,CC(C)N(C(=O)CCl)c1ccccc1,0.9999999,0.054253638
CCNC1=NC(=NC(=N1)Cl)NCC  ,2.8573324964312685,EC10,GRO,CCNc1nc(Cl)nc(NCC)n1,-0.24501392,0.5688347,,,1,1,CCNc1nc(Cl)nc(NCC)n1,0.9999997,0.52916336
CC1=CC(=NC(=N1)Cl)N(C)C  ,2.8573324964312685,EC10,GRO,Cc1cc(N(C)C)nc(Cl)n1,-0.8183461,0.15193363,,,0,0,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.8003216,0.4275068
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-2.5105093,0.0030866738,,,1,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1.0000002,0.018015955
CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl  ,2.8573324964312685,EC10,GRO,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-0.44987905,0.35491222,,,1,0,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0.99999994,0.37174442
CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl  ,2.8573324964312685,EC10,GRO,COc1ccc(NC(=O)N(C)C)cc1Cl,0.68747514,4.869396,,,1,0,COc1ccc(NC(=O)N(C)C)cc1Cl,0.9999998,0.48164967
C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,-0.8810767,0.13149926,,,0,0,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.9999995,0.3875283
C1=CC(=CC=C1SC2=CC(=C(C=C2Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-1.5923289,0.025566489,,,0,0,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,0.89751303,0.25793666
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O  ,2.8573324964312685,EC10,GRO,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-0.5804424,0.26275897,,,1,1,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.9999999,0.49194023
CN(C)C(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1ccccc1,-0.66489935,0.21632199,,,1,0,CN(C)C(=O)Nc1ccccc1,1.0000001,0.47979325
CC1=CC(=O)CC(C1)(C)C  ,2.8573324964312685,EC10,GRO,CC1=CC(=O)CC(C)(C)C1,1.2262024,16.834583,,,1,1,CC1=CC(=O)CC(C)(C)C1,0.9999997,0.4054674
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,2.8573324964312685,EC10,GRO,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,-2.2487857,0.0056391577,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.811473,-0.046247154
CC1(OC[C@H]2[C@@H](O1)[C@H]3[C@@](O2)(OC(O3)(C)C)C(=O)[O-])C.[Na+] ,2.8573324964312685,EC10,GRO,CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1.[Na+],-0.46046644,0.34636465,,,0,0,C=C[C@@H](COC(C)=O)OC(C)=O,0.69810194,0.36962035
CNC(=O)N(C)C1=NC2=CC=CC=C2S1  ,2.8573324964312685,EC10,GRO,CNC(=O)N(C)c1nc2ccccc2s1,0.463487,2.907281,,,0,0,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,0.91416293,0.4690866
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O  ,2.8573324964312685,EC10,GRO,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.1606997,0.069071725,,,1,1,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0000001,0.19776712
CN(C(=O)NC1=CC=C(C=C1)Cl)OC  ,2.8573324964312685,EC10,GRO,CON(C)C(=O)Nc1ccc(Cl)cc1,1.3112181,20.474728,,,1,0,CON(C)C(=O)Nc1ccc(Cl)cc1,1.0000002,0.47143966
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC  ,2.8573324964312685,EC10,GRO,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.5120295,32.51094,,,1,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.99999976,0.42903072
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,2.8573324964312685,EC10,GRO,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,-2.140793,0.0072311424,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.81041324,-0.041118212
CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O  ,2.8573324964312685,EC10,GRO,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.2042007,0.062488377,,,0,0,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.961518,0.18244673
CN(C(=O)NC1=CC=C(C=C1)Br)OC  ,2.8573324964312685,EC10,GRO,CON(C)C(=O)Nc1ccc(Br)cc1,1.2392608,17.348454,,,0,0,CON(C)C(=O)Nc1ccc(Br)cc1,0.9999995,0.477604
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC  ,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.349758,22.374743,,,0,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9830641,0.45755178
CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl  ,2.8573324964312685,EC10,GRO,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.041967414,1.1014566,,,1,0,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.9999999,0.4886303
CC(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,GRO,CC(C)Nc1nc(N)nc(Cl)n1,-0.5456774,0.28465748,,,1,1,CC(C)Nc1nc(N)nc(Cl)n1,0.99999994,0.14795847
CC(C)NC(=O)C1=CC=CC=C1N,2.8573324964312685,EC10,GRO,CC(C)NC(=O)c1ccccc1N,-0.5928376,0.2553656,,,0,0,CN(C)C(=O)Nc1ccccc1,0.89221555,0.45283917
CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,GRO,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-1.3336878,0.046378024,,,0,0,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.9095139,0.47275382
OC(=O)c1cccnc1Oc2cccc(c2)C(F)(F)F,2.8573324964312685,EC10,GRO,O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,-0.70176065,0.19871898,,,0,0,CC1CCC(C(C)C)C(O)C1,0.8781265,0.44285318
CN(C)C(=O)c1cccnc1[S](=O)(=O)NC(O)=NC(O)=N,2.8573324964312685,EC10,GRO,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(O)=NC(=N)O,1.4529601,28.376585,,,0,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.982749,0.4296302
c1(cccc(c1N(C(=O)CC(=O)O)[C@H](C)C(=O)OC)C)C,2.8573324964312685,EC10,GRO,COC(=O)[C@@H](C)N(C(=O)CC(=O)O)c1c(C)cccc1C,-0.7698863,0.16986883,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.7977948,0.44325733
C[C@@H](N(C(=O)CC(O)=O)c1c(C)cccc1C)C(O)=O,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(C(=O)CC(=O)O)[C@H](C)C(=O)O,0.8321488,6.794364,,,0,0,CC(=O)OCC(C)OC(C)=O,0.78999573,0.420634
C1=CC(=C(C(=C1C(F)(F)F)C(=O)N)F)F  ,2.8573324964312685,EC10,GRO,NC(=O)c1c(C(F)(F)F)ccc(F)c1F,0.7318539,5.393292,,,0,0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,0.9333465,0.41079798
COC1=CC(=NC2=NC(=NN12)NS(=O)(=O)C3=C(C=CN=C3OC)C(F)(F)F)OC  ,2.8573324964312685,EC10,GRO,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,1.3910575,24.606934,,,0,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.9812101,0.42939073
c1(csc(c1N([C@@H](C)C(=O)O)C(=O)CS(=O)(=O)O)C)C,2.8573324964312685,EC10,GRO,Cc1csc(C)c1N(C(=O)CS(=O)(=O)O)[C@@H](C)C(=O)O,1.7254528,53.14382,,,0,0,O=c1[nH]c2ccccc2[nH]1,0.93370694,0.41974494
C1C(OC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C(=O)O,2.8573324964312685,EC10,GRO,O=C(O)C1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-0.41148362,0.38771838,,,0,0,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.92160267,0.45231143
C1(=NC(=NC(=N1)Cl)N)N,2.8573324964312685,EC10,GRO,Nc1nc(N)nc(Cl)n1,-1.2084165,0.061884735,,,1,1,Nc1nc(N)nc(Cl)n1,1.0,0.21723962
CCN(C1=CC=CC=C1C)C(=O)/C=C/C  ,2.8573324964312685,EC10,GRO,C/C=C/C(=O)N(CC)c1ccccc1C,0.17959341,1.5121449,,,0,0,C=C(C)C(=O)OC(C)C,0.8248813,0.44124708
CC1=C(C(=CC=C1)C)N(CCSCC(C(=O)[O-])O)C(=O)CO.[Na+] ,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(CCSCC(O)C(=O)[O-])C(=O)CO.[Na+],0.39001715,2.4548059,,,0,0,CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],0.8643796,0.4690273
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O  ,2.8573324964312685,EC10,GRO,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,-1.6592689,0.021914478,,,0,0,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.8135215,0.31417048
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.77069914,0.1695512,,,1,0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.0,0.41348577
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-0.5136151,0.30646783,,,1,1,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.9999998,0.4259019
Cc1cc(Cl)ccc1OCC(O)=O,2.8573324964312685,EC10,GRO,Cc1cc(Cl)ccc1OCC(=O)O,-0.21798971,0.6053552,,,1,0,Cc1cc(Cl)ccc1OCC(=O)O,0.99999976,0.4581834
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C ,2.8573324964312685,EC10,GRO,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,-0.98633677,0.103196084,,,0,0,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,0.99671614,0.40202087
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,2.8573324964312685,EC10,GRO,O=C(O)COc1ccc(Cl)cc1Cl,1.4985396,31.516615,,,1,1,O=C(O)COc1ccc(Cl)cc1Cl,1.0000002,0.41451994
CCCC(CN1C=NC=N1)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.42426655,0.37647268,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.94594896,0.47513634
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,2.8573324964312685,EC10,GRO,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-2.0397635,0.009125077,,,1,1,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.0,0.33714977
O(CC(OC(CCCCCC)C)=O)C1=C(Cl)C(N)=C(Cl)C(F)=N1,2.8573324964312685,EC10,GRO,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-1.7417294,0.01812469,,,1,0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.9999999,0.43497264
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C  ,2.8573324964312685,EC10,GRO,CC(C)c1ccc(NC(=O)N(C)C)cc1,0.27340835,1.8767583,,,0,0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.90308976,0.44582963
C12C(C(OC1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,-3.5097442,0.00030921164,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,1.0000001,-0.16640681
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl  ,2.8573324964312685,EC10,GRO,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-0.65843934,0.21956377,,,0,0,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.832007,0.37593248
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-0.49310058,0.32129163,,,1,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9999995,0.50280696
CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-0.9309921,0.11722166,,,1,0,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1.0,0.40629122
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O  ,2.8573324964312685,EC10,GRO,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,2.4836192,304.52237,,,1,0,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.9999998,0.3047328
CCNC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,GRO,CCNc1nc(N)nc(Cl)n1,-0.5468094,0.2839165,,,1,1,CCNc1nc(N)nc(Cl)n1,0.9999999,0.16637601
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl  ,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-0.4448371,0.3590566,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9179694,0.4752901
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,GRO,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-3.5743155,0.00026649216,,,1,1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.99999994,-0.04633943
CCOCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,GRO,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-0.95383006,0.11121669,,,0,0,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,1.0000002,0.30441642
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C  ,2.8573324964312685,EC10,GRO,CCNc1nc(Cl)nc(NC(C)(C)C)n1,-1.06495,0.08610929,,,1,1,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0000002,0.46563077
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C  ,2.8573324964312685,EC10,GRO,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-0.9667185,0.107964635,,,1,1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.99999976,0.30242676
C1=C(C=C(C(=C1I)O)I)C#N  ,2.8573324964312685,EC10,GRO,N#Cc1cc(I)c(O)c(I)c1,-0.7277558,0.18717344,,,0,0,N#Cc1cc(I)c(O)c(I)c1,0.99999994,0.13409677
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C  ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)(C)C)nc(SC)n1,-0.097497344,0.79891884,,,1,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0000006,0.36932462
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N  ,2.8573324964312685,EC10,GRO,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-0.59744525,0.25267062,,,1,1,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.0000004,0.52228695
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C  ,2.8573324964312685,EC10,GRO,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.0441716,11.070611,,,1,0,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.9999995,0.46453205
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-1.2214327,0.06005751,,,0,0,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.9999998,0.40248784
