SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C,2.8573324964312685,EC10,POP,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.4440801,27.802261,,,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0.7978624,0.2745391
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,POP,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.7339427,54.192944,,,0,0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9484713,0.28596973
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,2.8573324964312685,EC10,POP,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,-0.16364741,0.686045,,,0,0,CC(C)NCC(O)COc1cccc2ccccc12,0.52368313,0.226354
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,2.8573324964312685,EC10,POP,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.3718348,23.541533,,,1,1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9999999,0.29052898
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,2.8573324964312685,EC10,POP,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,-0.32744756,0.4704922,,,0,0,c1ccc(Sc2ccccc2)cc1,0.67806566,0.12057397
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,2.8573324964312685,EC10,POP,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-0.6528166,0.22242491,,,0,0,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1.[Cl-].[H+],0.8405366,-0.012434984
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,2.8573324964312685,EC10,POP,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.050463326,1.1232162,,,0,0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.0,0.19363204
CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,2.8573324964312685,EC10,POP,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,-0.29868758,0.5027041,,,0,0,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.9999999,0.061554007
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,2.8573324964312685,EC10,POP,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.2007813,15.877472,,,1,1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.99999994,0.35529524
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@H]4CC[C@@H]([C@H](O4)C)N(C)C,2.8573324964312685,EC10,POP,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,-0.9260694,0.11855794,,,0,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.90691257,0.056110926
CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N/OCOCCOC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,2.8573324964312685,EC10,POP,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,-1.9359868,0.011588127,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9999999,-0.010194864
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,2.8573324964312685,EC10,POP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.9113936,81.544304,,,0,0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,0.9345612,0.31140313
C1CN(P(=O)(OC1)NCCCl)CCCl,2.8573324964312685,EC10,POP,O=P1(NCCCl)OCCCN1CCCl,0.27270114,1.8737047,,,0,0,O=S1(=O)OCCO1,0.6134336,0.27476564
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,2.8573324964312685,EC10,POP,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-0.5403748,0.28815433,,,0,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.7511723,0.103599675
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,2.8573324964312685,EC10,POP,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.4861631,30.63114,,,0,0,O=C(O)c1ccc(OC(F)(F)F)cc1,0.8630947,0.30919987
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,2.8573324964312685,EC10,POP,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-0.41518742,0.38442585,,,0,0,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.637817,0.107893005
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)O)O,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1ccc(CC(=O)O)cc1,0.78483546,6.09306,,,0,0,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.7520404,0.24625392
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,2.8573324964312685,EC10,POP,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,-0.30113986,0.49987352,,,0,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],0.7554679,0.14410204
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,2.8573324964312685,EC10,POP,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.62622076,4.228835,,,0,0,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.6626672,0.28541654
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,2.8573324964312685,EC10,POP,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,-0.7470997,0.17901948,,,0,0,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.61768734,0.22069395
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,2.8573324964312685,EC10,POP,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-0.27774176,0.5275434,,,0,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.91199887,0.08348749
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,2.8573324964312685,EC10,POP,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-0.41044083,0.38865045,,,0,0,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.5514853,0.19763085
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,2.8573324964312685,EC10,POP,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.041030124,0.9098502,,,0,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.[Cl-].[H+],0.9313584,0.09975251
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,2.8573324964312685,EC10,POP,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.9989297,0.10024676,,,0,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.87832296,0.07197968
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,2.8573324964312685,EC10,POP,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.6489723,4.456278,,,0,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.67308164,0.26635697
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,2.8573324964312685,EC10,POP,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.11307065,1.2973903,,,0,0,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,0.8831142,0.1382589
C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N,2.8573324964312685,EC10,POP,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,0.12530728,1.3344653,,,0,0,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.7104601,0.23196092
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,2.8573324964312685,EC10,POP,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.5628786,3.6549263,,,0,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.6724932,0.24324869
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCC[C@@H](C(=O)O)N)N(C)C)O,2.8573324964312685,EC10,POP,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-0.18127185,0.65876144,,,0,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.9211541,0.11485261
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,2.8573324964312685,EC10,POP,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.4682775,29.39527,,,0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9317881,0.2939488
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,2.8573324964312685,EC10,POP,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.14142844,0.7220571,,,0,0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.9999999,0.090275936
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,2.8573324964312685,EC10,POP,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-0.71785384,0.19149002,,,0,0,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.7355247,0.15060337
C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N,2.8573324964312685,EC10,POP,NC(=O)N1c2ccccc2CCc2ccccc21,-0.22539729,0.59511745,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.919256,0.30940095
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=O,2.8573324964312685,EC10,POP,Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,-0.56278586,0.27366176,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.46422425,0.1150501
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,2.8573324964312685,EC10,POP,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-0.23286477,0.5849722,,,0,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.45850158,0.14622852
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C,2.8573324964312685,EC10,POP,CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.2912834,0.051134806,,,0,0,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.5075011,0.10176133
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,2.8573324964312685,EC10,POP,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.41150543,2.5793211,,,0,0,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,0.7763295,0.2897696
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,2.8573324964312685,EC10,POP,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1.4099491,25.700943,,,0,0,CCC(C(=O)O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.8687994,0.31461158
C1CNP(=O)(OC1)N(CCCl)CCCl  ,2.8573324964312685,EC10,POP,O=P1(N(CCCl)CCCl)NCCCO1,-0.69034946,0.20400956,,,0,0,NC(N)=O.OC[P+](CO)(CO)CO.[Cl-],0.6556647,0.22711672
C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O,2.8573324964312685,EC10,POP,O=C(O)C(c1ccccc1)C1CCCCN1,1.2466948,17.647972,,,0,0,O=C(O)CCCC1CCCCC1,0.9077528,0.35970503
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,2.8573324964312685,EC10,POP,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-0.6987321,0.2001096,,,0,0,CC/C=C\CCOC(=O)c1ccccc1,0.6398425,0.14267796
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,2.8573324964312685,EC10,POP,Clc1ccc2nsnc2c1NC1=NCCN1,0.42444122,2.657304,,,0,0,NCCCn1ccnc1,0.68652594,0.2756753
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,2.8573324964312685,EC10,POP,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.4915756,0.3224218,,,0,0,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.58624864,0.19430566
C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,2.8573324964312685,EC10,POP,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1.0015119,10.034874,,,0,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2(O)C#CCO,0.78136,0.25733155
C1CCC(CC1)(CC(=O)O)CN,2.8573324964312685,EC10,POP,NCC1(CC(=O)O)CCCCC1,1.30316,20.098328,,,0,0,O=C(O)CCCC1CCCCC1,0.8299283,0.3391979
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],2.8573324964312685,EC10,POP,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1.8619473,72.76915,,,0,0,O=c1ccn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]1,0.9050173,0.26426882
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,2.8573324964312685,EC10,POP,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,-0.35599005,0.44056496,,,0,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.5215844,0.14737979
CN(C)C(=N)N=C(N)N,2.8573324964312685,EC10,POP,CN(C)C(=N)N=C(N)N,1.2291558,16.949455,,,0,0,CN1CCO[Si](C)(C)C1,0.68642986,0.27652803
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,2.8573324964312685,EC10,POP,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1.0359089,10.861979,,,0,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2(O)C#CCO,0.7949717,0.28078157
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,POP,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-1.5365934,0.029067425,,,1,1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0000005,0.18983634
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,2.8573324964312685,EC10,POP,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.71464133,5.1837173,,,0,0,N=C(N)n1cccn1,0.56374395,0.21931046
C[C@@]12[C@@]3([C@]([C@]4([C@](C)(CC3)[C@H](O)CC4)[H])(CCC1=CC(=O)CC2)[H])[H],2.8573324964312685,EC10,POP,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,0.6013778,3.9937215,,,0,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.6918019,0.2568957
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,2.8573324964312685,EC10,POP,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.0555944,0.087984376,,,0,0,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.67271036,0.1782786
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,2.8573324964312685,EC10,POP,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.7228873,0.018928347,,,1,1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9999999,0.052313097
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=CC(=O)CC[C@]35C,2.8573324964312685,EC10,POP,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.3835661,24.186117,,,0,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2(O)C#CCO,0.900304,0.3002949
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,2.8573324964312685,EC10,POP,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.5948023,3.9337099,,,0,0,COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1,0.7502867,0.24846552
C1=CC=C2C(=C1)C(C(C3=CC=CC=C3N2C(=O)N)O)O,2.8573324964312685,EC10,POP,NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,-0.039211668,0.91366786,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.8646131,0.29113796
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O ,2.8573324964312685,EC10,POP,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.7165731,5.2068267,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,0.6518558,0.1647671
CC[C@@H](C(=O)N)N1CCCC1=O,2.8573324964312685,EC10,POP,CC[C@@H](C(N)=O)N1CCCC1=O,1.3137105,20.592564,,,0,0,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.8445854,0.3166544
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.8573324964312685,EC10,POP,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.6999545,50.113472,,,0,0,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.99999994,0.30056798
COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl ,2.8573324964312685,EC10,POP,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,-0.2951367,0.50683117,,,0,0,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O,0.56708074,0.090494394
